title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
House / Villa - 3 Bedrooms - 120 m²,"Grand Bay, North","Rs 27,075,600",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-508532?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Ellisimo Property,local/cache-gd2/21/05bcd0b1c0d6fb7770febfa2215d00.jpg?1720179984,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-508532?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-508532?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-508532?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 120 m² ,"
Private pool
",, 3 ,Yes, 2 , 2 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fully equipped,Pets allowed","Air conditioning,Dressing,Furnished,Internet/Wi-Fi,Laundry room,TV room","Garden,Kiosk,Parking,Secured parking,Stone wall,Veranda/Terrace,Water tank,Yard",,508532
Residential land - 15 026.30 m²,"Grand Bay, North","Rs 92,860,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-508173?land_unit=m2&interior_unit=m2&source=filtre,,Ellisimo Property,local/cache-gd2/21/05bcd0b1c0d6fb7770febfa2215d00.jpg?1720179984,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-508173?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-508173?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-508173?land_unit=m2&interior_unit=m2#viewwhatsapp, 15026.30 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops",,,,508173
Apartment - 3 Bedrooms - 93 m²,"Beau Plan, North","Rs 11,800,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-381672?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Citya Iliad Immobilier,local/cache-gd2/33/cc931ec835dee407535e7b7aaf2124.jpg?1716371579,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-381672?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-381672?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-381672?land_unit=m2&interior_unit=m2#viewwhatsapp,, 93 m² ,"
Common pool
",, 3 ,"
Yes
", 2 ,,,"Close to clinic,Close to hospital,Close to school,Close to shops",,"Balcony,Parking,Secured parking",,381672
House / Villa - 4 Bedrooms - 438 m²,"Bel Ombre, South","Rs 191,792,419",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-513987?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Pierre Axel Gadait,local/cache-gd2/a7/b518719c7c491027c45f86e1b97947.jpg?1716370307,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-513987?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-513987?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-513987?land_unit=m2&interior_unit=m2#viewwhatsapp, 1464 m² , 438 m² ,"
Private pool
", 2023 , 4 ,Yes, 5 , 5 ,,"Access for disabled people,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Mountain view,Sea access,Tennis court","Air conditioning,Alarm system,Dressing,Fire alarm system,Internet/Wi-Fi,Office,Water heater","Carport,Garage,Garden,Parking,Sewage system,Veranda/Terrace",,513987
House / Villa - 5 Bedrooms - 550 m²,"Black River, West","Rs 165,462,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514001?land_unit=m2&interior_unit=m2&source=filtre,"Beachfront,Sea access,Private pool,Accessible to foreigners",Pierre Axel Gadait,local/cache-gd2/a7/b518719c7c491027c45f86e1b97947.jpg?1716370307,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514001?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514001?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-514001?land_unit=m2&interior_unit=m2#viewwhatsapp, 1200 m² , 550 m² ,"
Private pool
", 2020 , 5 ,Yes, 6 , 7 ,,"Access for disabled people,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Mountain view,Sea access,Sea view","Air conditioning,Alarm system,Dressing,Fire alarm system,Internet/Wi-Fi,Laundry room,Office,Water heater","Balcony,Carport,Garage,Garden,Guarding,Parking,Sewage system,Veranda/Terrace",,514001
Apartment - 3 Bedrooms - 107 m²,"Sodnac, Center","Rs 7,300,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-321261?land_unit=m2&interior_unit=m2&source=filtre,Common pool,RPC Estate Agency,local/cache-gd2/1f/4a9f063270aa9a92d5072e2495efce.jpg?1716370672,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-321261?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-321261?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-321261?land_unit=m2&interior_unit=m2#viewwhatsapp,, 106.83 m² ,"
Common pool
",, 3 ,, 2 , 2 , 3 ,"Access for disabled people,Close to bus stop,Close to clinic,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Suited to the elderly","Air conditioning,Automatic generator,Fire alarm system,Furnished,Laundry room,Lift,Soundproof,Water heater","Balcony,Garage,Guarded parking,Guarding,Kiosk,Parking,Secured parking,Security camera,Water tank",,321261
House / Villa - 2 Bedrooms - 139 m²,"Haute Rive, North","Rs 31,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-514053?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Decordier Immobilier,local/cache-gd2/68/2d601aa48fda24466694b42df37aa9.jpg?1716370198,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-514053?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-514053?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_2_bedrooms-514053?land_unit=m2&interior_unit=m2#viewwhatsapp, 441 m² , 139 m² ,"
Private pool
",, 2 ,"
Yes
", 2 , 2 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to shops,Located in a residential complex,Sea access",Dressing,"Fenced,Garden,Parking,Veranda/Terrace",,514053
House / Villa - 4 Bedrooms - 395 m²,"Cascavelle, West","Rs 53,900,500",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511126?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Le Manoir Immobilier,local/cache-gd2/db/8308d8186cdb13c328eaa55e6d9d57.jpg?1716370053,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511126?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511126?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511126?land_unit=m2&interior_unit=m2#viewwhatsapp, 700 m² , 395 m² ,"
Private pool
", 2025 , 4 ,, 4 , 4 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Located in a residential complex,Mountain view,Pets allowed","Air conditioning,Automatic generator,Dressing,Landline phone,Laundry room,TV room,Water heater","Balcony,Electric garage,Garden,Guarded parking,Parking,Secured parking,Solar water heater,Veranda/Terrace,Water tank",,511126
House / Villa - 5 Bedrooms - 270 m²,"Albion, West","Rs 14,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-405000?land_unit=m2&interior_unit=m2&source=filtre,,Rawson Properties Mauritius,local/cache-gd2/4e/84bac77583afe685857547a72d5fdf.jpg?1716370262,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-405000?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-405000?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-405000?land_unit=m2&interior_unit=m2#viewwhatsapp, 450 m² , 270 m² ,,, 5 ,, 4 , 4 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Sea view",,Fenced,,405000
House / Villa - 3 Bedrooms - 260 m²,"Grand Bay, North","Rs 59,384,312",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402912?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Mauritius Sotheby's International Realty,local/cache-gd2/f8/31bfee02d95faf2bcf29aee1c2dfd8.jpg?1716372208,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402912?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402912?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-402912?land_unit=m2&interior_unit=m2#viewwhatsapp, 700 m² , 260 m² ,"
Private pool
", 2020 , 3 ,Yes, 3 ,,,"Close to golf course,Located in a residential complex","Air conditioning,Furnished,Internet/Wi-Fi,Laundry room,Water heater","Electric garage,Garden,Parking",,402912
Apartment - 3 Bedrooms - 75 m²,"Flic en Flac, West","Rs 6,000,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-506586?land_unit=m2&interior_unit=m2&source=filtre,Common pool,RPC Estate Agency,local/cache-gd2/1f/4a9f063270aa9a92d5072e2495efce.jpg?1716370672,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-506586?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-506586?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-506586?land_unit=m2&interior_unit=m2#viewwhatsapp,, 74.50 m² ,"
Common pool
",, 3 ,, 2 , 2 ,,"Access for disabled people,Access to rooftop,Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land,Located in a residential complex,Mountain view,Sea view,Suited to the elderly","Automatic generator,Internet/Wi-Fi,Lift,Water heater","Automatic gate,Balcony,Fenced,Guarded parking,Guarding,Parking,Secured parking,Security camera,Solar water heater,Water tank",,506586
Residential land - 802 m²,"Calebasses, North","Rs 5,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-506339?land_unit=m2&interior_unit=m2&source=filtre,,"Tropical Riviera Realty Mauritius, REALTOR®",local/cache-gd2/3d/628bf63d73b597dfc6dc16447f67e2.jpg?1716371569,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-506339?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-506339?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-506339?land_unit=m2&interior_unit=m2#viewwhatsapp, 802 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Freehold land",,,,506339
Apartment - 3 Bedrooms - 254 m²,"Mon Choisy, North","Rs 67,689,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513511?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Accessible to foreigners",Pam Golding Properties,local/cache-gd2/db/60a2cb6feedde8ee0afa324ed82aca.jpg?1716371424,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513511?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513511?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-513511?land_unit=m2&interior_unit=m2#viewwhatsapp,, 254 m² ,, 2019 , 3 ,Yes, 3 , 1 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Sea access","Air conditioning,Basement,Laundry room","Balcony,Garage,Garden",,513511
House / Villa - 4 Bedrooms - 416 m²,"Black River, West","Rs 65,182,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-307548?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-307548?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-307548?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-307548?land_unit=m2&interior_unit=m2#viewwhatsapp, 2898 m² , 416 m² ,"
Private pool
", 2022 , 4 ,Yes, 4 , 5 ,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Pets allowed","Air conditioning,Automatic generator,Dressing,Laundry room","Automatic gate,Carport,Garden,Guarding,Parking,Solar water heater,Veranda/Terrace,Water tank,Yard",,307548
Apartment - 3 Bedrooms - 115 m²,"Curepipe, Center","Rs 5,700,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-360622?land_unit=m2&interior_unit=m2&source=filtre,,DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-360622?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-360622?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-360622?land_unit=m2&interior_unit=m2#viewwhatsapp,, 115 m² ,,, 3 ,, 2 , 2 ,,"Access for disabled people,Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops",,"Balcony,Carport,Garden",,360622
Residential land - 4 220.87 m²,"Albion, West","Rs 20,000,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-283135?land_unit=m2&interior_unit=m2&source=filtre,Sea access,RPC Estate Agency,local/cache-gd2/1f/4a9f063270aa9a92d5072e2495efce.jpg?1716370672,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-283135?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-283135?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-283135?land_unit=m2&interior_unit=m2#viewwhatsapp, 4220.87 m² ,,,,,,,,,"Freehold land,Sea access,Sea view",,,,283135
Townhouse / Duplex - 4 Bedrooms - 185 m²,"Flic en Flac, West","Rs 9,500,000",https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_4_bedrooms-444856?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Immo 23,local/cache-gd2/d0/b879dc31fc7a481dd642555f6346f0.jpg?1716370286,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_4_bedrooms-444856?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_4_bedrooms-444856?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/townhouse_duplex_4_bedrooms-444856?land_unit=m2&interior_unit=m2#viewwhatsapp, 325 m² , 185 m² ,"
Private pool
", 2022 , 4 ,, 3 , 3 , 4 ,"Close to bus stop,Mountain view,Pets allowed,Sea view","Air conditioning,Alarm system,Internet/Wi-Fi","Fenced,Guarding,Parking,Security bars,Solar water heater,Veranda/Terrace,Water tank,Yard",,444856
Commercial land - 2095 m²,"Moka, Center","Rs 14,000,000",https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-504309?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-504309?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-504309?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/commercial_land-504309?land_unit=m2&interior_unit=m2#viewwhatsapp, 2095 m² ,,,,,,,,,Freehold land,,,,504309
Agricultural land - 2446 m²,"Poste de Flacq, East","Rs 4,200,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-507600?land_unit=m2&interior_unit=m2&source=filtre,,"Tropical Riviera Realty Mauritius, REALTOR®",local/cache-gd2/3d/628bf63d73b597dfc6dc16447f67e2.jpg?1716371569,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-507600?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-507600?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-507600?land_unit=m2&interior_unit=m2#viewwhatsapp, 2446 m² ,,,,,,,,,"Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Convertible,Freehold land",,,,507600
Penthouse - 4 Bedrooms - 286 m²,"Pointe d'Esny, South","Rs 55,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-390475?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Common pool",DIANE WATKINS - Property Consult,local/cache-gd2/f5/1925f449762ceadf9ddeb98f5ae8f7.jpg?1716370717,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-390475?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-390475?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_4_bedrooms-390475?land_unit=m2&interior_unit=m2#viewwhatsapp,, 286 m² ,"
Common pool
",, 4 ,, 4 ,,,"Close to bus stop,Close to clinic,Close to hospital,Close to school,Close to shops,Fully equipped,Located in a residential complex,Sea access,Sea view","Air conditioning,Furnished,Internet/Wi-Fi","Balcony,Garden,Guarded parking,Guarding",,390475
Residential land - 5185 m²,"Bois Chéri, South","Rs 14,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-514273?land_unit=m2&interior_unit=m2&source=filtre,,Fine And Country,local/cache-gd2/ca/b3898b93b1bccdf7d196ea32e7f272.jpg?1716371543,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-514273?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-514273?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-514273?land_unit=m2&interior_unit=m2#viewwhatsapp, 5185 m² ,,,,,,,,,,,,,514273
House / Villa - 4 Bedrooms - 297 m²,"Bambous, West","Rs 14,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-512100?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Gerimo,local/cache-gd2/84/d8d250a76158b4cd3baa73b9074167.jpg?1716371736,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-512100?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-512100?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-512100?land_unit=m2&interior_unit=m2#viewwhatsapp, 615.46 m² , 297.28 m² ,"
Private pool
", 2015 , 4 ,, 4 ,, 3 ,"Close to shops,Located in a private morcellement,Pets allowed,Suited to the elderly","Air conditioning,Alarm system,Dressing,Laundry room,Water heater","Fenced,Garden,Kiosk,Parking,Security bars,Security camera,Solar water heater,Veranda/Terrace",,512100
